user_id,churn_probability,risk_score,risk_level,top_reason_1,top_reason_2,top_reason_3,model_version,scored_at
3f61c783-2de0-46d5-91c0-7dbd2bed751a,0.2,20.0,Low,Low recent activity (28 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
004419b4-7d5f-4ece-a12f-731f7291708d,0.6,60.0,High,User is not verified,3 failed login attempts,No login for 31 days,rules_v1,2026-04-15 09:25:14.614193
52bdb904-3091-4230-98eb-2847dac21c6d,0.25,25.0,Low,No login for 35 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
68ad5c69-a092-44f8-aa77-6c3e6fa6bcbe,0.35,35.0,Medium,5 failed login attempts,Low recent activity (22 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
1ada1271-75f7-4d00-83d7-c78f664250ba,0.45,45.0,Medium,User is not verified,No login for 34 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
7719bf12-9ff5-4428-8aad-ee8314f30538,0.45,45.0,Medium,User is not verified,No login for 32 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
2a05564a-c4af-4131-b3e7-7b67e1623ae4,0.3,30.0,Medium,User is not verified,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
1a3e9819-4fbe-4155-8b76-bb0a24a241c6,0.1,10.0,Low,Low recent activity (16 days since login),,,rules_v1,2026-04-15 09:25:14.614193
0c14d7e7-c492-4300-bb7c-587d9bc06197,0.25,25.0,Low,3 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
e34fecc7-b05b-42d7-9ade-d636d1fa4b21,0.25,25.0,Low,3 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
0220a495-c44c-47f2-88fe-332542c7272b,0.7,70.0,High,Account is suspended,User is not verified,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
cb06ee98-df80-44a0-a40f-5b02d1d594ab,0.35,35.0,Medium,4 failed login attempts,Low recent activity (21 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
aa5f62ca-9339-4e93-8cc4-5f80c1d2fd41,0.2,20.0,Low,Low recent activity (19 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
66198b85-9305-4da7-b273-456601155ee9,0.35,35.0,Medium,5 failed login attempts,Low recent activity (16 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
820f3709-b5e4-4401-bed1-24f80cec60de,0.6,60.0,High,Account is suspended,Low recent activity (27 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
9a4541dc-0ce2-484b-bc57-a6a27da938f4,0.35,35.0,Medium,4 failed login attempts,Low recent activity (17 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
3295ef8f-efe9-473b-87d6-fda668d5282a,0.6,60.0,High,User is not verified,4 failed login attempts,No login for 33 days,rules_v1,2026-04-15 09:25:14.614193
a8330e03-84dd-45f5-9b4c-3bbe1a2bf592,0.15,15.0,Low,3 failed login attempts,,,rules_v1,2026-04-15 09:25:14.614193
8e66611e-8fa4-437b-a520-617bfe3e9e00,0.0,0.0,Low,,,,rules_v1,2026-04-15 09:25:14.614193
343176dc-beb6-4ba6-a314-d7d79d6aa1f6,0.95,95.0,High,Account is suspended,User is not verified,5 failed login attempts,rules_v1,2026-04-15 09:25:14.614193
7eb9b18c-fd8c-4a1e-878d-d3f4bcfd004d,0.55,55.0,Medium,User is not verified,4 failed login attempts,Low recent activity (15 days since login),rules_v1,2026-04-15 09:25:14.614193
12358cda-0216-49c2-bd64-ee214a4625ec,0.0,0.0,Low,,,,rules_v1,2026-04-15 09:25:14.614193
8804bc50-bb30-4aee-93d8-cfd832832661,0.45,45.0,Medium,User is not verified,4 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
ea6a1a10-29be-4939-88cd-966e81c4c5a7,0.15,15.0,Low,4 failed login attempts,,,rules_v1,2026-04-15 09:25:14.614193
8b989d36-0dce-4e52-9269-7bfea9edffe2,0.55,55.0,Medium,User is not verified,3 failed login attempts,Low recent activity (17 days since login),rules_v1,2026-04-15 09:25:14.614193
65affb4b-3872-483b-9fc4-fd286844d397,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
d90f755a-3284-4984-b3ae-ea3770f9a520,0.2,20.0,Low,Low recent activity (25 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
3cec793d-7aa3-48bd-9ac9-e6a0d7558b75,0.4,40.0,Medium,User is not verified,Low recent activity (30 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
16b249e2-110a-4df5-96a4-e5540165603d,0.45,45.0,Medium,User is not verified,No login for 33 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
5c886fee-cafa-4bfe-943f-6c0c26256895,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
4ff5f1ee-357c-47c1-be1b-bb8898f1dc21,0.25,25.0,Low,No login for 32 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
d445c7a2-2f5a-4e57-9cc1-a1ac96eb7004,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
202bb672-02df-4b12-852b-e9c494e08075,0.35,35.0,Medium,4 failed login attempts,Low recent activity (30 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
8146268c-2e92-439f-8ae4-5be47bd85db2,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
6d4e5742-c9f9-4349-9968-5da7ded71ebf,0.2,20.0,Low,Low recent activity (22 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
beda43fc-bb26-4d1a-bdd8-cac81ccaf9e7,0.25,25.0,Low,5 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
9c061bfc-67e1-4ec3-be5c-c68a831c8847,0.45,45.0,Medium,User is not verified,5 failed login attempts,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
62ed9133-186b-4b48-802d-3f3deb2806b6,0.4,40.0,Medium,User is not verified,Low recent activity (16 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
dae5ef73-89b2-4653-a285-88167c9254c5,0.35,35.0,Medium,4 failed login attempts,Low recent activity (28 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
d7356243-5e69-4a27-8442-c431a8f87219,0.55,55.0,Medium,User is not verified,5 failed login attempts,Low recent activity (16 days since login),rules_v1,2026-04-15 09:25:14.614193
32a099f9-08c1-44d0-9e2f-242234f5d2c9,0.25,25.0,Low,4 failed login attempts,Low recent activity (18 days since login),,rules_v1,2026-04-15 09:25:14.614193
f91f8f88-3d50-434f-9e44-502746d14fdb,0.5,50.0,Medium,Account is suspended,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b881bdfa-6a62-4a4a-8de2-7b2087e37f34,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
0cfa707e-85b9-42e6-8a07-d4fb0f608d1f,0.6,60.0,High,Account is suspended,Low recent activity (19 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
9e1599cb-63f9-4417-9540-81e04a8f5177,0.25,25.0,Low,No login for 35 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
d38ac57e-5c92-4d82-9338-798dc5398f0c,0.2,20.0,Low,Low recent activity (17 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
797bd2d6-da08-43fe-a973-df9fd9987a73,0.45,45.0,Medium,User is not verified,3 failed login attempts,Low recent activity (23 days since login),rules_v1,2026-04-15 09:25:14.614193
e2ee906e-f598-4acb-814d-8aa91aae97d4,0.25,25.0,Low,3 failed login attempts,Low recent activity (19 days since login),,rules_v1,2026-04-15 09:25:14.614193
479453b5-c142-4e86-9a7d-0db09d1ce2b6,0.25,25.0,Low,3 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
4e0cc065-02f2-4ffb-8c7a-53ef8f1cebcb,0.6,60.0,High,User is not verified,4 failed login attempts,No login for 35 days,rules_v1,2026-04-15 09:25:14.614193
30d013b2-a608-4bf7-b43b-b6b5f4336c27,0.35,35.0,Medium,3 failed login attempts,Low recent activity (24 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
6f49ffd8-1183-4b45-b7c5-c4434521922f,0.35,35.0,Medium,3 failed login attempts,Low recent activity (15 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
401792cf-8cc2-4a53-bfd4-e45815dd2439,0.25,25.0,Low,No login for 33 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
852a737d-d1f6-4d88-93c5-140cc00275bc,0.25,25.0,Low,No login for 32 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
38ad2c22-8720-433c-a7e5-ad33975dd719,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
ee2497c8-8392-4949-a114-ef49c24ef6f5,0.85,85.0,High,Account is suspended,User is not verified,4 failed login attempts,rules_v1,2026-04-15 09:25:14.614193
e013cd6a-9f62-4e74-9554-1db6cbad1fe2,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
2610231d-507b-4869-8bec-0fcf93ba1056,0.35,35.0,Medium,3 failed login attempts,Low recent activity (18 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
fa8a6aa6-09ef-484d-8a42-3a5211b85aa9,0.25,25.0,Low,5 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b30d4ef3-7145-4250-8b1c-73593f93f5a4,0.35,35.0,Medium,3 failed login attempts,Low recent activity (29 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
eb4fa733-2102-4ff6-971c-ec351385a8a8,0.25,25.0,Low,No login for 37 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
b85d6d88-ec4d-4a4b-a366-67235909b77c,0.55,55.0,Medium,User is not verified,3 failed login attempts,Low recent activity (29 days since login),rules_v1,2026-04-15 09:25:14.614193
ed97d4d5-c8f9-493f-909e-5652c027f926,0.45,45.0,Medium,User is not verified,No login for 33 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
3a7de120-9a76-46a1-8499-23363e6c0fa4,0.55,55.0,Medium,User is not verified,4 failed login attempts,Low recent activity (23 days since login),rules_v1,2026-04-15 09:25:14.614193
caf1d154-3767-4d88-8bb8-72b73f2321e3,0.25,25.0,Low,3 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
e8a45423-284e-4642-b46c-c022be6efa04,0.3,30.0,Medium,3 failed login attempts,No login for 34 days,,rules_v1,2026-04-15 09:25:14.614193
b74b8f56-dc11-48a2-ba79-b99631fcbdfa,0.75,75.0,High,Account is suspended,5 failed login attempts,Low recent activity (22 days since login),rules_v1,2026-04-15 09:25:14.614193
c3104e34-fad2-4918-ab35-34e2089baac8,0.4,40.0,Medium,User is not verified,Low recent activity (27 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
dc4647ba-19da-4fe2-b553-da69cb550d80,0.6,60.0,High,User is not verified,3 failed login attempts,No login for 35 days,rules_v1,2026-04-15 09:25:14.614193
40cfde15-c701-4b6c-8f74-3fc5e41083f8,0.25,25.0,Low,No login for 32 days,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
d238bf9a-70f4-472b-80a4-62101b8bae12,0.3,30.0,Medium,User is not verified,Low recent activity (25 days since login),,rules_v1,2026-04-15 09:25:14.614193
b8d3165e-e86c-4f72-9970-b18a28100e59,0.2,20.0,Low,Low recent activity (25 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
bed8f756-74df-4efa-b90e-a5048dedb842,0.1,10.0,Low,No logins in last 7 days,,,rules_v1,2026-04-15 09:25:14.614193
cbfd5497-d53e-4b77-9e68-eddc73274354,0.2,20.0,Low,Low recent activity (21 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
7c48dfdb-543c-45c8-820a-cfc2e6f985b0,0.8,80.0,High,Account is suspended,User is not verified,Low recent activity (25 days since login),rules_v1,2026-04-15 09:25:14.614193
a6d38e16-407f-4f65-83e9-50e92d90ee5a,0.55,55.0,Medium,User is not verified,4 failed login attempts,Low recent activity (25 days since login),rules_v1,2026-04-15 09:25:14.614193
bbc68acc-a135-483e-a9de-e9aebd297e88,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
ad57e260-7d0c-41d3-b449-05cadd9cef07,0.75,75.0,High,Account is suspended,5 failed login attempts,Low recent activity (17 days since login),rules_v1,2026-04-15 09:25:14.614193
c1a73b76-63b7-417f-801d-2ca917bdd8cf,0.35,35.0,Medium,3 failed login attempts,Low recent activity (19 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
12f00068-7e65-4d00-8ea4-25ca65ab7a58,0.35,35.0,Medium,4 failed login attempts,Low recent activity (29 days since login),No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
792401fb-7b6b-4871-afa6-b0a49f087fdb,0.0,0.0,Low,,,,rules_v1,2026-04-15 09:25:14.614193
51ed0aef-c426-4e43-8c28-25412ed26c4b,0.2,20.0,Low,Low recent activity (22 days since login),No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
4c9920e8-87fa-47d3-81a6-b93ce883bef9,0.4,40.0,Medium,5 failed login attempts,No login for 34 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
e02a570d-186d-4928-9106-5f915844182a,0.25,25.0,Low,4 failed login attempts,No logins in last 7 days,,rules_v1,2026-04-15 09:25:14.614193
8e136cae-c057-45ba-991c-34c6f5e4fffa,0.4,40.0,Medium,5 failed login attempts,No login for 31 days,No logins in last 7 days,rules_v1,2026-04-15 09:25:14.614193
8fa1231f-3bc8-4605-8728-a538d656f8d6,0.25,25.0,Low,4 failed login attempts,Low recent activity (16 days since login),,rules_v1,2026-04-15 09:25:14.614193
